COVID-19 Cumulative Total Tests Performed in Texas by County,,,,,,,,,,,
County,13-Oct,14-Oct,15-Oct,16-Oct,17-Oct,18-Oct,19-Oct,20-Oct,21-Oct,22-Oct,23-Oct
Harrison,"22,721","22,899","23,406","23,640","23,824","24,178","24,335","24,456","24,598","25,080","25,358"
Hartley,52,53,54,55,55,55,55,55,55,55,56
Haskell,"1,056","1,057","1,064","1,064","1,073","1,083","1,090","1,092","1,097","1,100","1,115"
Hays,"61,854","62,255","63,223","64,458","65,312","65,920","66,402","66,977","67,757","68,310","69,137"
Hemphill,664,664,667,699,702,702,703,703,703,707,718
Henderson,"9,704","9,811","9,910","9,952","10,033","10,219","10,320","10,360","10,529","10,742","10,898"
Hidalgo,"199,319","201,259","203,111","204,922","206,007","207,235","209,150","209,834","211,825","214,063","216,457"
Hill,"10,951","11,134","11,270","11,528","11,576","11,601","11,763","11,917","12,089","12,295","12,560"
Hockley,"2,998","3,023","3,119","3,193","3,232","3,253","3,287","3,338","3,431","3,486","3,619"
Hood,"11,809","11,862","12,148","12,183","12,357","12,530","12,719","12,744","12,798","13,144","13,395"
Hopkins,"5,380","5,636","5,698","5,759","5,897","5,970","6,003","6,096","6,205","6,386","6,525"
Houston,"8,111","8,125","8,202","8,217","8,238","8,277","8,358","8,365","8,381","8,421","8,523"
Howard,"4,517","4,601","4,695","4,851","4,993","5,031","5,061","5,075","5,140","5,248","5,400"
Hudspeth,492,499,523,526,529,539,647,731,739,749,762
Hunt,"22,364","22,465","22,761","23,139","23,412","23,601","23,756","23,851","23,983","24,228","24,600"
Hutchinson,"3,700","3,723","3,826","3,858","3,894","4,006","4,047","4,064","4,132","4,263","4,310"
Irion,184,186,188,192,194,197,199,199,203,205,209
Jack,520,522,532,533,535,541,546,548,554,559,568
Jackson,"3,576","3,593","3,630","3,640","3,655","3,677","3,695","3,696","3,715","3,747","3,769"
Jasper,"6,989","7,018","7,132","7,282","7,298","7,320","7,363","7,389","7,415","7,515","7,558"
Jeff Davis,429,430,430,433,436,437,439,441,441,446,451
Jefferson,"83,952","84,482","85,159","85,698","86,137","86,551","86,977","87,134","87,521","88,242","89,025"
Jim Hogg,"2,415","2,481","2,561","2,602","2,636","3,139","3,143","3,175","3,196","3,221","3,230"
Jim Wells,"21,249","21,564","21,923","22,130","22,284","22,539","22,713","22,811","23,068","23,211","23,471"
Johnson,"36,593","36,860","37,399","37,779","38,098","38,350","38,749","38,849","39,062","39,668","40,247"
Jones,"2,232","2,254","2,284","2,330","2,368","2,397","2,430","2,447","2,478","2,519","2,604"
Karnes,"7,595","7,616","7,651","7,669","7,685","7,703","7,709","7,713","7,733","7,755","7,819"
Kaufman,"31,256","31,374","31,864","32,133","32,478","32,809","33,084","33,272","33,520","33,974","34,695"
Kendall,"7,502","7,538","7,823","7,854","7,912","8,004","8,056","8,073","8,116","8,445","8,547"
Kenedy,76,77,79,80,81,81,81,85,86,86,86
Kent,137,137,176,178,178,178,179,180,181,182,182
Kerr,"16,633","16,663","17,199","17,233","17,418","18,154","18,454","18,464","18,587","18,975","19,208"
Kimble,928,932,946,951,960,995,997,998,"1,001","1,010","1,022"
King,17,17,17,17,18,19,19,19,19,20,20
Kinney,531,535,549,558,564,564,569,570,571,584,589
Kleberg,"14,066","14,263","14,511","14,596","14,619","14,652","14,899","15,008","15,079","15,285","15,421"
Knox,533,537,541,542,542,542,546,546,546,547,550
La Salle,"2,840","2,847","2,870","2,886","2,920","2,933","2,938","2,942","2,949","2,961","2,975"
Lamar,"4,755","4,803","4,899","4,924","4,955","4,979","5,001","5,027","5,079","5,218","5,294"
Lamb,"3,279","3,296","3,321","3,350","3,367","3,424","3,436","3,446","3,458","3,477","3,546"
Lampasas,"6,333","6,363","6,467","6,544","6,595","6,674","6,693","6,725","6,767","6,820","6,879"
Lavaca,"5,841","5,877","5,947","5,993","6,036","6,083","6,120","6,134","6,179","6,259","6,328"
Lee,"2,905","2,916","3,011","3,035","3,051","3,068","3,084","3,096","3,121","3,144","3,172"
Leon,"3,478","3,513","3,565","3,597","3,653","3,683","3,702","3,718","3,756","3,827","3,871"
Liberty,"23,119","23,250","23,486","23,682","23,806","23,889","24,011","24,072","24,194","24,351","24,542"
Limestone,"7,413","7,651","7,698","7,798","8,043","8,211","8,285","8,292","8,484","9,004","9,117"
Lipscomb,144,144,148,153,153,154,155,156,158,162,163
Live Oak,"1,780","1,792","1,815","1,827","1,838","1,852","1,879","1,883","1,898","1,917","1,935"
Llano,"3,903","3,926","3,998","4,051","4,075","4,118","4,139","4,151","4,183","4,236","4,297"
Loving,8,8,9,9,9,9,9,9,9,9,9
Lubbock,"97,427","98,993","100,500","102,757","104,139","104,875","105,844","106,812","108,091","110,033","112,283"
Lynn,"1,624","1,636","1,670","1,691","1,709","1,755","1,786","1,799","1,810","1,859","1,879"
Madison,"7,222","7,231","7,247","7,325","7,345","7,360","7,368","7,380","7,404","7,508","7,598"
Marion,894,907,917,928,937,952,966,970,983,993,"1,015"
Martin,598,617,621,627,631,635,641,644,649,654,660
Mason,969,973,978,985,992,"1,000","1,004","1,006","1,007","1,013","1,022"
Matagorda,"10,220","10,267","10,343","10,391","10,458","10,538","10,575","10,607","10,650","10,711","10,856"
Maverick,"20,746","20,853","20,991","21,144","21,272","21,525","21,610","21,632","21,788","22,007","22,205"
McCulloch,914,922,933,958,967,982,987,997,"1,001","1,021","1,079"
McLennan,"83,050","83,416","84,466","84,893","85,444","86,706","87,455","87,693","89,140","90,301","91,444"
McMullen,138,139,145,145,146,149,150,150,151,154,158
Medina,"10,121","10,158","10,434","10,477","10,529","10,646","10,712","10,738","10,789","10,911","11,035"
Menard,795,806,839,880,886,936,937,942,944,971,"1,004"
Midland,"23,549","23,970","24,418","24,556","24,649","24,868","25,159","25,314","25,544","26,049","26,443"
Milam,"6,821","6,858","6,967","7,012","7,067","7,144","7,186","7,223","7,261","7,319","7,368"
Mills,"1,523","1,526","1,551","1,560","1,562","1,568","1,569","1,570","1,624","1,629","1,635"
Mitchell,"2,190","2,195","2,245","2,266","2,268","2,273","2,277","2,283","2,339","2,368","2,416"
Montague,"2,712","2,814","2,936","3,003","3,036","3,070","3,091","3,111","3,135","3,162","3,296"
Montgomery,"125,663","126,666","128,509","129,347","130,291","131,265","132,325","132,895","133,868","135,165","136,585"
Moore,"4,777","4,786","4,814","4,832","4,842","4,849","4,865","4,874","4,883","4,948","4,969"
Morris,"1,823","1,850","1,859","1,870","1,885","1,903","1,918","1,924","2,044","2,119","2,143"
Motley,241,241,283,287,293,295,327,327,332,336,344
Nacogdoches,"18,431","18,642","18,938","19,147","19,521","19,744","19,865","19,900","20,074","20,257","20,530"
Navarro,"8,889","8,938","9,077","9,123","9,202","9,304","9,382","9,403","9,456","9,772","9,845"
Newton,"2,035","2,040","2,099","2,127","2,132","2,132","2,145","2,146","2,157","2,182","2,195"
Nolan,"2,220","2,223","2,246","2,354","2,360","2,371","2,391","2,403","2,451","2,557","2,660"
Nueces,"111,007","112,625","114,299","115,046","115,707","116,210","116,815","117,240","118,109","119,282","120,616"
Ochiltree,252,252,264,266,269,271,277,279,286,293,304
Oldham,387,389,391,397,398,400,401,401,405,410,419
Orange,"12,478","12,575","12,759","12,983","13,075","13,134","13,238","13,296","13,370","13,565","13,808"
Palo Pinto,"4,322","4,364","4,525","4,562","4,630","4,686","4,787","4,795","4,842","4,889","5,004"
Panola,"3,655","3,668","3,721","3,740","3,766","3,796","3,822","3,830","3,873","4,005","4,062"
Parker,"19,970","20,071","20,691","20,841","21,131","21,430","21,652","21,766","21,957","22,229","22,762"
Parmer,"1,088","1,093","1,104","1,106","1,117","1,124","1,141","1,148","1,152","1,175","1,194"
Pecos,"4,240","4,267","4,379","4,422","4,449","4,573","4,582","4,589","4,596","4,609","4,621"
Polk,"14,282","14,327","14,462","14,536","14,595","14,659","14,720","14,734","14,773","14,853","14,993"
Potter,"38,356","38,592","38,837","39,204","39,436","39,610","39,788","39,896","40,259","41,254","41,684"
Presidio,"2,277","2,280","2,283","2,297","2,299","2,302","2,303","2,310","2,313","2,327","2,330"
Rains,846,865,889,904,915,925,934,945,955,982,998
Randall,"20,587","20,810","21,078","21,319","21,507","21,634","21,725","21,798","22,206","22,761","23,221"
Reagan,695,695,699,699,699,699,702,709,709,718,726
Real,557,561,572,575,580,588,592,593,594,604,616
Red River,"1,709","1,717","1,743","1,799","1,821","1,865","1,872","1,882","1,927","1,991","2,001"
Reeves,"2,099","2,104","2,110","2,119","2,128","2,145","2,156","2,160","2,174","2,194","2,203"
Refugio,"2,345","2,357","2,387","2,392","2,398","2,405","2,417","2,422","2,429","2,454","2,465"
Roberts,58,58,60,62,62,63,63,63,63,65,65
Robertson,"4,555","4,571","4,650","4,758","4,854","4,868","4,939","4,966","5,002","5,078","5,136"
Rockwall,"20,671","20,794","21,036","21,232","21,401","21,575","21,714","21,860","21,992","22,266","22,638"
Runnels,"2,679","2,696","2,720","2,741","2,752","2,842","2,863","2,887","2,899","2,936","2,968"
Rusk,"8,838","8,875","8,934","8,974","9,027","9,125","9,160","9,183","9,214","9,351","9,392"
Sabine,"2,185","2,194","2,255","2,270","2,283","2,297","2,310","2,320","2,334","2,354","2,383"
San Augustine,"1,679","1,682","1,701","1,707","1,715","1,722","1,728","1,730","1,738","1,757","1,773"
San Jacinto,"6,537","6,585","6,741","6,800","6,859","6,906","6,963","6,984","7,028","7,085","7,182"
San Patricio,"15,165","15,490","15,911","16,034","16,133","16,215","16,319","16,377","16,515","16,718","16,886"
San Saba,967,972,"1,011","1,069","1,080","1,091","1,095","1,096","1,110","1,123","1,129"
Schleicher,425,429,430,436,441,443,447,448,451,453,461
Scurry,"2,910","2,917","2,929","2,952","2,953","2,960","2,964","2,967","2,974","2,985","3,007"
Shackelford,313,314,321,325,328,333,340,365,368,382,389
Shelby,"5,857","5,920","5,958","6,009","6,096","6,195","6,215","6,219","6,232","6,319","6,357"
Sherman,89,89,89,89,89,91,92,93,94,98,98
Smith,"64,585","65,103","66,213","67,062","67,511","67,811","68,076","68,575","69,226","71,985","72,578"
Somervell,"1,499","1,513","1,560","1,565","1,615","1,632","1,654","1,657","1,660","1,702","1,724"
Starr,"16,846","16,903","16,974","17,038","17,218","17,271","17,452","17,535","17,596","17,660","17,759"
Stephens,989,993,"1,008","1,012","1,019","1,030","1,034","1,041","1,046","1,083","1,112"
Sterling,267,274,297,300,302,305,314,318,319,392,400
Stonewall,66,66,70,70,71,72,72,73,73,73,78
Sutton,574,582,585,592,595,600,605,606,617,630,646
Swisher,"1,822","1,908","1,946","1,957","1,972","1,981","1,989","1,993","2,004","2,056","2,066"
Tarrant,"476,682","479,550","486,780","491,242","495,773","500,070","504,817","507,424","511,902","518,973","525,706"
Taylor,"34,181","34,281","34,778","34,868","35,119","35,456","35,822","36,446","36,718","37,294","38,512"
Terrell,43,43,44,44,45,45,45,46,47,47,48
Terry,"1,836","1,844","1,857","1,870","1,878","1,885","1,896","1,903","1,910","1,927","1,944"
Throckmorton,106,106,107,107,108,110,110,111,115,117,118
Titus,"7,240","7,285","7,328","7,370","7,438","7,524","7,531","7,548","7,583","7,624","7,675"
Tom Green,"32,638","33,142","33,770","34,172","34,488","34,668","35,017","35,373","35,801","36,350","36,831"
Travis,"306,455","307,684","314,412","318,206","321,155","324,942","328,178","328,976","331,758","335,541","338,368"
Trinity,"3,405","3,421","3,450","3,468","3,500","3,526","3,540","3,546","3,582","3,683","3,786"
Tyler,"4,809","4,821","4,890","4,899","4,942","4,961","4,991","4,995","5,015","5,115","5,164"
Upshur,"4,158","4,198","4,318","4,348","4,394","4,428","4,468","4,491","4,516","4,614","4,679"
Upton,503,509,512,512,516,518,520,520,522,533,534
Uvalde,"5,509","5,532","5,626","5,650","5,670","5,705","5,711","5,720","5,745","5,781","5,845"
Val Verde,"9,664","9,730","9,935","10,005","10,097","10,168","10,182","10,255","10,756","10,952","11,208"
Van Zandt,"5,808","5,854","5,990","6,035","6,089","6,150","6,220","6,256","6,301","6,425","6,567"
Victoria,"19,433","19,494","19,836","19,908","20,016","20,159","20,310","20,325","20,433","20,687","20,842"
Walker,"46,307","46,552","46,883","47,111","47,318","47,505","47,645","47,742","47,994","48,289","48,778"
Waller,"9,374","9,420","9,552","9,685","9,779","9,846","9,907","9,967","10,059","10,130","10,271"
Ward,"1,575","1,579","1,585","1,637","1,640","1,654","1,666","1,671","1,677","1,696","1,740"
Washington,"9,916","9,963","10,040","10,090","10,141","10,237","10,327","10,358","10,430","10,497","10,656"
Webb,"77,158","77,933","79,326","80,451","81,075","81,644","82,645","83,352","83,855","84,656","85,807"
Wharton,"13,041","13,117","13,300","13,368","13,409","13,508","13,529","13,551","13,606","13,692","13,822"
Wheeler,951,954,971,977,980,991,998,999,"1,014","1,040","1,041"
Wichita,"36,290","36,579","37,204","37,528","38,023","38,156","38,961","39,096","39,597","40,413","40,889"
Wilbarger,"3,042","3,059","3,138","3,180","3,203","3,230","3,280","3,301","3,341","3,526","3,572"
Willacy,"8,815","8,855","8,886","8,959","9,083","9,152","9,201","9,229","9,382","9,480","9,564"
Williamson,"118,373","119,106","122,054","123,615","125,022","126,067","127,358","127,793","128,904","130,326","131,658"
Wilson,"9,111","9,355","9,510","9,558","9,613","9,679","9,721","9,739","9,846","10,004","10,099"
Winkler,376,378,380,384,388,394,402,407,407,416,420
Wise,"14,611","14,743","14,882","14,987","15,112","15,291","15,356","15,559","15,819","15,966","16,147"
Wood,"6,095","6,166","6,242","6,289","6,342","6,393","6,447","6,483","6,554","6,699","6,804"
Yoakum,"1,439","1,444","1,446","1,448","1,478","1,479","1,480","1,481","1,486","1,495","1,525"
Young,"3,045","3,063","3,189","3,201","3,223","3,233","3,259","3,262","3,273","3,298","3,347"
Zapata,"3,948","3,958","4,074","4,208","4,218","4,232","4,287","4,291","4,307","4,324","4,346"
Zavala,"2,248","2,264","2,305","2,329","2,345","2,358","2,370","2,375","2,377","2,390","2,494"
Unknown,"113,478","113,579","113,719","113,765","113,798","113,824","113,906","113,933","114,111","114,179","114,247"
Total,"7,719,407","7,769,036","7,885,463","7,953,016","8,014,408","8,078,858","8,146,209","8,180,077","8,245,551","8,338,444","8,447,606"
