,state,county_state
112,Florida,"Santa Rosa County, Florida"
113,Florida,"Sarasota County, Florida"
114,Florida,"Seminole County, Florida"
115,Florida,"St. Johns County, Florida"
116,Florida,"St. Lucie County, Florida"
117,Florida,"Sumter County, Florida"
118,Florida,"Suwannee County, Florida"
119,Florida,"Taylor County, Florida"
120,Florida,"Union County, Florida"
121,Florida,"Volusia County, Florida"
122,Florida,"Wakulla County, Florida"
123,Florida,"Walton County, Florida"
124,Florida,"Washington County, Florida"
125,Illinois,"Adams County, Illinois"
126,Illinois,"Alexander County, Illinois"
127,Illinois,"Bond County, Illinois"
128,Illinois,"Boone County, Illinois"
129,Illinois,"Brown County, Illinois"
130,Illinois,"Bureau County, Illinois"
131,Illinois,"Calhoun County, Illinois"
132,Illinois,"Carroll County, Illinois"
133,Illinois,"Cass County, Illinois"
134,Illinois,"Champaign County, Illinois"
135,Illinois,"Christian County, Illinois"
136,Illinois,"Clark County, Illinois"
137,Illinois,"Clay County, Illinois"
138,Illinois,"Clinton County, Illinois"
139,Illinois,"Coles County, Illinois"
140,Illinois,"Crawford County, Illinois"
141,Illinois,"Cumberland County, Illinois"
142,Illinois,"De Witt County, Illinois"
143,Illinois,"DeKalb County, Illinois"
144,Illinois,"Douglas County, Illinois"
145,Illinois,"DuPage County, Illinois"
146,Illinois,"Edgar County, Illinois"
147,Illinois,"Edwards County, Illinois"
148,Illinois,"Effingham County, Illinois"
149,Illinois,"Fayette County, Illinois"
150,Illinois,"Ford County, Illinois"
151,Illinois,"Franklin County, Illinois"
152,Illinois,"Fulton County, Illinois"
153,Illinois,"Gallatin County, Illinois"
154,Illinois,"Greene County, Illinois"
155,Illinois,"Grundy County, Illinois"
156,Illinois,"Hamilton County, Illinois"
157,Illinois,"Hancock County, Illinois"
158,Illinois,"Hardin County, Illinois"
159,Illinois,"Henderson County, Illinois"
160,Illinois,"Henry County, Illinois"
161,Illinois,"Iroquois County, Illinois"
162,Illinois,"Jackson County, Illinois"
163,Illinois,"Jasper County, Illinois"
164,Illinois,"Jefferson County, Illinois"
165,Illinois,"Jersey County, Illinois"
166,Illinois,"Jo Daviess County, Illinois"
167,Illinois,"Johnson County, Illinois"
168,Illinois,"Kane County, Illinois"
169,Illinois,"Kankakee County, Illinois"
170,Illinois,"Kendall County, Illinois"
171,Illinois,"Knox County, Illinois"
172,Illinois,"Lake County, Illinois"
173,Illinois,"LaSalle County, Illinois"
174,Illinois,"Lawrence County, Illinois"
175,Illinois,"Lee County, Illinois"
176,Illinois,"Livingston County, Illinois"
177,Illinois,"Logan County, Illinois"
178,Illinois,"Macon County, Illinois"
179,Illinois,"Macoupin County, Illinois"
180,Illinois,"Madison County, Illinois"
181,Illinois,"Marion County, Illinois"
182,Illinois,"Marshall County, Illinois"
183,Illinois,"Mason County, Illinois"
184,Illinois,"Massac County, Illinois"
185,Illinois,"McDonough County, Illinois"
186,Illinois,"McHenry County, Illinois"
187,Illinois,"McLean County, Illinois"
188,Illinois,"Menard County, Illinois"
189,Illinois,"Mercer County, Illinois"
190,Illinois,"Monroe County, Illinois"
191,Illinois,"Montgomery County, Illinois"
192,Illinois,"Morgan County, Illinois"
193,Illinois,"Moultrie County, Illinois"
194,Illinois,"Ogle County, Illinois"
195,Illinois,"Peoria County, Illinois"
196,Illinois,"Perry County, Illinois"
197,Illinois,"Piatt County, Illinois"
198,Illinois,"Pike County, Illinois"
199,Illinois,"Pope County, Illinois"
200,Illinois,"Pulaski County, Illinois"
201,Illinois,"Putnam County, Illinois"
202,Illinois,"Randolph County, Illinois"
203,Illinois,"Richland County, Illinois"
204,Illinois,"Rock Island County, Illinois"
205,Illinois,"Saline County, Illinois"
206,Illinois,"Sangamon County, Illinois"
207,Illinois,"Schuyler County, Illinois"
208,Illinois,"Scott County, Illinois"
209,Illinois,"Shelby County, Illinois"
210,Illinois,"St. Clair County, Illinois"
211,Illinois,"Stark County, Illinois"
212,Illinois,"Stephenson County, Illinois"
213,Illinois,"Tazewell County, Illinois"
214,Illinois,"Union County, Illinois"
215,Illinois,"Vermilion County, Illinois"
216,Illinois,"Wabash County, Illinois"
217,Illinois,"Warren County, Illinois"
218,Illinois,"Washington County, Illinois"
219,Illinois,"Wayne County, Illinois"
220,Illinois,"White County, Illinois"
221,Illinois,"Whiteside County, Illinois"
222,Illinois,"Will County, Illinois"
223,Illinois,"Williamson County, Illinois"
224,Illinois,"Winnebago County, Illinois"
225,Illinois,"Woodford County, Illinois"
226,Illinois,"Cook County, Illinois"
227,New York,"Albany County, New York"
228,New York,"Allegany County, New York"
229,New York,"Bronx County, New York"
230,New York,"Broome County, New York"
231,New York,"Cattaraugus County, New York"
232,New York,"Cayuga County, New York"
233,New York,"Chautauqua County, New York"
234,New York,"Chemung County, New York"
235,New York,"Chenango County, New York"
236,New York,"Clinton County, New York"
237,New York,"Columbia County, New York"
238,New York,"Cortland County, New York"
239,New York,"Delaware County, New York"
240,New York,"Dutchess County, New York"
241,New York,"Erie County, New York"
242,New York,"Essex County, New York"
243,New York,"Franklin County, New York"
244,New York,"Fulton County, New York"
245,New York,"Genesee County, New York"
246,New York,"Greene County, New York"
247,New York,"Hamilton County, New York"
248,New York,"Herkimer County, New York"
249,New York,"Jefferson County, New York"
250,New York,"Kings County, New York"
251,New York,"Lewis County, New York"
252,New York,"Livingston County, New York"
253,New York,"Madison County, New York"
254,New York,"Monroe County, New York"
255,New York,"Montgomery County, New York"
256,New York,"Nassau County, New York"
257,New York,"New York County, New York"
258,New York,"Niagara County, New York"
259,New York,"Oneida County, New York"
260,New York,"Onondaga County, New York"
261,New York,"Ontario County, New York"
262,New York,"Orange County, New York"
263,New York,"Orleans County, New York"
264,New York,"Oswego County, New York"
265,New York,"Otsego County, New York"
266,New York,"Putnam County, New York"
267,New York,"Queens County, New York"
268,New York,"Rensselaer County, New York"
269,New York,"Richmond County, New York"
270,New York,"Rockland County, New York"
271,New York,"Saratoga County, New York"
272,New York,"Schenectady County, New York"
273,New York,"Schoharie County, New York"
274,New York,"Schuyler County, New York"
275,New York,"Seneca County, New York"
276,New York,"St. Lawrence County, New York"
277,New York,"Steuben County, New York"
278,New York,"Suffolk County, New York"
279,New York,"Sullivan County, New York"
280,New York,"Tioga County, New York"
281,New York,"Tompkins County, New York"
282,New York,"Ulster County, New York"
283,New York,"Warren County, New York"
284,New York,"Washington County, New York"
285,New York,"Wayne County, New York"
286,New York,"Westchester County, New York"
287,New York,"Wyoming County, New York"
288,New York,"Yates County, New York"
289,Texas,"Anderson County, Texas"
290,Texas,"Andrews County, Texas"
291,Texas,"Angelina County, Texas"
292,Texas,"Aransas County, Texas"
293,Texas,"Archer County, Texas"
294,Texas,"Armstrong County, Texas"
295,Texas,"Atascosa County, Texas"
296,Texas,"Austin County, Texas"
297,Texas,"Bailey County, Texas"
298,Texas,"Bandera County, Texas"
299,Texas,"Bastrop County, Texas"
300,Texas,"Baylor County, Texas"
301,Texas,"Bee County, Texas"
302,Texas,"Bell County, Texas"
303,Texas,"Bexar County, Texas"
304,Texas,"Blanco County, Texas"
305,Texas,"Borden County, Texas"
306,Texas,"Bosque County, Texas"
307,Texas,"Bowie County, Texas"
308,Texas,"Brazoria County, Texas"
309,Texas,"Brazos County, Texas"
310,Texas,"Brewster County, Texas"
311,Texas,"Briscoe County, Texas"
312,Texas,"Brooks County, Texas"
313,Texas,"Brown County, Texas"
314,Texas,"Burleson County, Texas"
315,Texas,"Burnet County, Texas"
316,Texas,"Caldwell County, Texas"
317,Texas,"Calhoun County, Texas"
318,Texas,"Callahan County, Texas"
319,Texas,"Cameron County, Texas"
320,Texas,"Camp County, Texas"
321,Texas,"Carson County, Texas"
322,Texas,"Cass County, Texas"
323,Texas,"Castro County, Texas"
324,Texas,"Chambers County, Texas"
325,Texas,"Cherokee County, Texas"
326,Texas,"Childress County, Texas"
327,Texas,"Clay County, Texas"
328,Texas,"Cochran County, Texas"
329,Texas,"Coke County, Texas"
330,Texas,"Coleman County, Texas"
331,Texas,"Collin County, Texas"
332,Texas,"Collingsworth County, Texas"
333,Texas,"Colorado County, Texas"
334,Texas,"Comal County, Texas"
335,Texas,"Comanche County, Texas"
336,Texas,"Concho County, Texas"
337,Texas,"Cooke County, Texas"
338,Texas,"Coryell County, Texas"
339,Texas,"Cottle County, Texas"
340,Texas,"Crane County, Texas"
341,Texas,"Crockett County, Texas"
342,Texas,"Crosby County, Texas"
343,Texas,"Culberson County, Texas"
344,Texas,"Dallam County, Texas"
345,Texas,"Dallas County, Texas"
346,Texas,"Dawson County, Texas"
347,Texas,"DeWitt County, Texas"
348,Texas,"Deaf Smith County, Texas"
349,Texas,"Delta County, Texas"
350,Texas,"Denton County, Texas"
351,Texas,"Dickens County, Texas"
352,Texas,"Dimmit County, Texas"
353,Texas,"Donley County, Texas"
354,Texas,"Duval County, Texas"
355,Texas,"Eastland County, Texas"
356,Texas,"Ector County, Texas"
357,Texas,"Edwards County, Texas"
358,Texas,"El Paso County, Texas"
359,Texas,"Ellis County, Texas"
360,Texas,"Erath County, Texas"
361,Texas,"Falls County, Texas"
362,Texas,"Fannin County, Texas"
363,Texas,"Fayette County, Texas"
364,Texas,"Fisher County, Texas"
365,Texas,"Floyd County, Texas"
366,Texas,"Foard County, Texas"
367,Texas,"Fort Bend County, Texas"
368,Texas,"Franklin County, Texas"
369,Texas,"Freestone County, Texas"
370,Texas,"Frio County, Texas"
371,Texas,"Gaines County, Texas"
372,Texas,"Galveston County, Texas"
373,Texas,"Garza County, Texas"
374,Texas,"Gillespie County, Texas"
375,Texas,"Glasscock County, Texas"
376,Texas,"Goliad County, Texas"
377,Texas,"Gonzales County, Texas"
378,Texas,"Gray County, Texas"
379,Texas,"Grayson County, Texas"
380,Texas,"Gregg County, Texas"
381,Texas,"Grimes County, Texas"
382,Texas,"Guadalupe County, Texas"
383,Texas,"Hale County, Texas"
384,Texas,"Hall County, Texas"
385,Texas,"Hamilton County, Texas"
386,Texas,"Hansford County, Texas"
387,Texas,"Hardeman County, Texas"
388,Texas,"Hardin County, Texas"
389,Texas,"Harris County, Texas"
390,Texas,"Harrison County, Texas"
391,Texas,"Hartley County, Texas"
392,Texas,"Haskell County, Texas"
393,Texas,"Hays County, Texas"
394,Texas,"Hemphill County, Texas"
395,Texas,"Henderson County, Texas"
396,Texas,"Hidalgo County, Texas"
397,Texas,"Hill County, Texas"
398,Texas,"Hockley County, Texas"
399,Texas,"Hood County, Texas"
400,Texas,"Hopkins County, Texas"
401,Texas,"Houston County, Texas"
402,Texas,"Howard County, Texas"
403,Texas,"Hudspeth County, Texas"
404,Texas,"Hunt County, Texas"
405,Texas,"Hutchinson County, Texas"
406,Texas,"Irion County, Texas"
407,Texas,"Jack County, Texas"
408,Texas,"Jackson County, Texas"
409,Texas,"Jasper County, Texas"
410,Texas,"Jeff Davis County, Texas"
411,Texas,"Jefferson County, Texas"
412,Texas,"Jim Hogg County, Texas"
413,Texas,"Jim Wells County, Texas"
414,Texas,"Johnson County, Texas"
415,Texas,"Jones County, Texas"
416,Texas,"Karnes County, Texas"
417,Texas,"Kaufman County, Texas"
418,Texas,"Kendall County, Texas"
419,Texas,"Kenedy County, Texas"
420,Texas,"Kent County, Texas"
421,Texas,"Kerr County, Texas"
422,Texas,"Kimble County, Texas"
423,Texas,"King County, Texas"
424,Texas,"Kinney County, Texas"
425,Texas,"Kleberg County, Texas"
426,Texas,"Knox County, Texas"
427,Texas,"La Salle County, Texas"
428,Texas,"Lamar County, Texas"
429,Texas,"Lamb County, Texas"
430,Texas,"Lampasas County, Texas"
431,Texas,"Lavaca County, Texas"
432,Texas,"Lee County, Texas"
433,Texas,"Leon County, Texas"
434,Texas,"Liberty County, Texas"
435,Texas,"Limestone County, Texas"
436,Texas,"Lipscomb County, Texas"
437,Texas,"Live Oak County, Texas"
438,Texas,"Llano County, Texas"
439,Texas,"Loving County, Texas"
440,Texas,"Lubbock County, Texas"
441,Texas,"Lynn County, Texas"
442,Texas,"Madison County, Texas"
443,Texas,"Marion County, Texas"
444,Texas,"Martin County, Texas"
445,Texas,"Mason County, Texas"
446,Texas,"Matagorda County, Texas"
447,Texas,"Maverick County, Texas"
448,Texas,"McCulloch County, Texas"
449,Texas,"McLennan County, Texas"
450,Texas,"McMullen County, Texas"
451,Texas,"Medina County, Texas"
452,Texas,"Menard County, Texas"
453,Texas,"Midland County, Texas"
454,Texas,"Milam County, Texas"
455,Texas,"Mills County, Texas"
456,Texas,"Mitchell County, Texas"
457,Texas,"Montague County, Texas"
458,Texas,"Montgomery County, Texas"
459,Texas,"Moore County, Texas"
460,Texas,"Morris County, Texas"
461,Texas,"Motley County, Texas"
462,Texas,"Nacogdoches County, Texas"
463,Texas,"Navarro County, Texas"
464,Texas,"Newton County, Texas"
465,Texas,"Nolan County, Texas"
466,Texas,"Nueces County, Texas"
467,Texas,"Ochiltree County, Texas"
468,Texas,"Oldham County, Texas"
469,Texas,"Orange County, Texas"
470,Texas,"Palo Pinto County, Texas"
471,Texas,"Panola County, Texas"
472,Texas,"Parker County, Texas"
473,Texas,"Parmer County, Texas"
474,Texas,"Pecos County, Texas"
475,Texas,"Polk County, Texas"
476,Texas,"Potter County, Texas"
477,Texas,"Presidio County, Texas"
478,Texas,"Rains County, Texas"
479,Texas,"Randall County, Texas"
480,Texas,"Reagan County, Texas"
481,Texas,"Real County, Texas"
482,Texas,"Red River County, Texas"
483,Texas,"Reeves County, Texas"
484,Texas,"Refugio County, Texas"
485,Texas,"Roberts County, Texas"
486,Texas,"Robertson County, Texas"
487,Texas,"Rockwall County, Texas"
488,Texas,"Runnels County, Texas"
489,Texas,"Rusk County, Texas"
490,Texas,"Sabine County, Texas"
491,Texas,"San Augustine County, Texas"
492,Texas,"San Jacinto County, Texas"
493,Texas,"San Patricio County, Texas"
494,Texas,"San Saba County, Texas"
495,Texas,"Schleicher County, Texas"
496,Texas,"Scurry County, Texas"
497,Texas,"Shackelford County, Texas"
498,Texas,"Shelby County, Texas"
499,Texas,"Sherman County, Texas"
500,Texas,"Smith County, Texas"
501,Texas,"Somervell County, Texas"
502,Texas,"Starr County, Texas"
503,Texas,"Stephens County, Texas"
504,Texas,"Sterling County, Texas"
505,Texas,"Stonewall County, Texas"
506,Texas,"Sutton County, Texas"
507,Texas,"Swisher County, Texas"
508,Texas,"Tarrant County, Texas"
509,Texas,"Taylor County, Texas"
510,Texas,"Terrell County, Texas"
511,Texas,"Terry County, Texas"
512,Texas,"Throckmorton County, Texas"
513,Texas,"Titus County, Texas"
514,Texas,"Tom Green County, Texas"
515,Texas,"Travis County, Texas"
516,Texas,"Trinity County, Texas"
517,Texas,"Tyler County, Texas"
518,Texas,"Upshur County, Texas"
519,Texas,"Upton County, Texas"
520,Texas,"Uvalde County, Texas"
521,Texas,"Val Verde County, Texas"
522,Texas,"Van Zandt County, Texas"
523,Texas,"Victoria County, Texas"
524,Texas,"Walker County, Texas"
525,Texas,"Waller County, Texas"
526,Texas,"Ward County, Texas"
527,Texas,"Washington County, Texas"
528,Texas,"Webb County, Texas"
529,Texas,"Wharton County, Texas"
530,Texas,"Wheeler County, Texas"
531,Texas,"Wichita County, Texas"
532,Texas,"Wilbarger County, Texas"
533,Texas,"Willacy County, Texas"
534,Texas,"Williamson County, Texas"
535,Texas,"Wilson County, Texas"
536,Texas,"Winkler County, Texas"
537,Texas,"Wise County, Texas"
538,Texas,"Wood County, Texas"
539,Texas,"Yoakum County, Texas"
540,Texas,"Young County, Texas"
541,Texas,"Zapata County, Texas"
542,Texas,"Zavala County, Texas"
